ElasticNetAnalysis --- features_1int:gene_list2 features_3int:gene_list3 --- [-0.0076682518290562829, -8.8401619262601372e-06, -0.0095673184675690859, -0.014239900285321072, -0.0044136792843798567, -0.0050744410096190684, -0.014841095674420046, -0.010199508821891801, -0.0024865592028511241, -0.029811467219266866] --- [0.095590124677856492, 0.080553751749584845, 0.078356756141884046, 0.090247139199172613, 0.096296462601948032, 0.090279154074856566, 0.093904224208073608, 0.088085118918922373, 0.086535994973561292, 0.09059330553017382]
ElasticNetAnalysis --- features_1int:gene_list2 features_3int:significant_gene_list --- [0.98858224400117323, 0.99646764595211423, 0.98375310007683214, 0.98463940151174789, 0.99130038177788427, 0.99247469132442967, 0.9949051633914896, 0.99399478642050343, 0.99642124760264517, 0.97289322719596827] --- [0.0010831190895298189, 0.00028454185566894761, 0.0012609900816457082, 0.001366787157123187, 0.00083406118221533915, 0.00067594844089380671, 0.00047143013938662453, 0.00052362919172310122, 0.00030892274477512021, 0.0023846036179841646]
ElasticNetAnalysis --- features_1int:gene_list2 features_3int:gene_list2 --- [-0.0076682518290562829, -8.8401619262601372e-06, -0.0095673184675690859, -0.014239900285321072, -0.0044136792843798567, -0.0068778112960496962, -0.018215290241801574, -0.010199508821891801, -0.0024865592028511241, -0.032971113756925741] --- [0.095590124677856492, 0.080553751749584845, 0.078356756141884046, 0.090247139199172613, 0.096296462601948032, 0.090441138836680909, 0.094216441681851129, 0.088085118918922373, 0.086535994973561292, 0.090871262062281979]
ElasticNetAnalysis --- features_1int:gene_list2 features_3int:gene_list4 --- [-0.0076682518290562829, -8.8401619262601372e-06, -0.014980744182640171, -0.014239900285321072, -0.0044136792843798567, -0.0050744410096190684, -0.018162638377631657, -0.010199508821891801, -0.0024865592028511241, -0.029685759668222289] --- [0.095590124677856492, 0.080553751749584845, 0.078776914828569633, 0.090247139199172613, 0.096296462601948032, 0.090279154074856566, 0.094211569754138441, 0.088085118918922373, 0.086535994973561292, 0.090582246940381667]
ElasticNetAnalysis --- features_1int:gene_list2 features_3int:gene_list1 --- [-0.0085515527721857776, 4.692357072555442e-05, -0.00075431224592770185, -0.029494565697292252, -0.0057278991473668217, -0.013926138824332581, -0.035214751290643997, -0.0003255658325975741, -3.9781516997017263e-05, -0.014161635421880757] --- [0.088399758940241255, 0.088930440884930489, 0.088989600953281123, 0.092066564862582329, 0.088355616769985018, 0.091555235862256876, 0.094915132732775825, 0.090782187373851325, 0.092156695058896829, 0.091307703383955358]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list3 --- [-0.0085515527721857776, 0.0015227583939688705, 0.0028720008171283506, -0.020103746318778759, -0.029526250958348266, -0.003214625631918766, -0.035214751290643997, -0.0025879842374789686, -3.9781516997017263e-05, -0.014107254255096402] --- [0.088399758940241255, 0.088799188084576069, 0.08866714003708602, 0.091226754231004001, 0.09044635926022615, 0.090588010460700252, 0.094915132732775825, 0.090987507820079291, 0.092156695058896829, 0.091302807301050046]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list3 features_3int:gene_list3 --- [-0.0085515527721857776, -5.0587464984541697e-05, 0.0020560915132191715, -0.019140151081266987, -0.050379116871431151, -0.0012160815332462604, -0.035214751290643997, -0.0003255658325975741, -3.9781516997017263e-05, -0.013335880229904173] --- [0.088399758940241255, 0.088939112991253524, 0.088739692753052837, 0.091140580970462737, 0.092278333724426884, 0.090407546451214044, 0.094915132732775825, 0.090782187373851325, 0.092156695058896829, 0.091233358420092295]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list3 features_3int:significant_gene_list --- [0.99043483548360067, 0.99870566190566734, 0.99804579568693386, 0.96933564557861029, 0.99267062086367885, 0.99861639088498444, 0.96266038050902092, 0.9978853172989397, 0.9979069425084518, 0.9879498243090995] --- [0.00083838871215782134, 0.00011511145882384253, 0.00017377278306267356, 0.0027422794343687738, 0.00064390359925356174, 0.00012493677203479503, 0.0034235359723758223, 0.00019191304087494499, 0.00019288158786718402, 0.0010849097710658167]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list3 features_3int:gene_list4 --- [-0.0085515527721857776, -5.0587464984541697e-05, 0.0028720008171283506, -0.029494565697292252, -0.028881632843650085, -0.003214625631918766, -0.035214751290643997, -0.0025879842374789686, -3.9781516997017263e-05, -0.020095505152076809] --- [0.088399758940241255, 0.088939112991253524, 0.08866714003708602, 0.092066564862582329, 0.090389728007226666, 0.090588010460700252, 0.094915132732775825, 0.090987507820079291, 0.092156695058896829, 0.091841945656902693]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list3 features_3int:gene_list2 --- [-0.0085515527721857776, -5.0587464984541697e-05, 0.0026217672489790012, -0.029494565697292252, -0.030196563192163458, -0.0057887260897258042, -0.035214751290643997, -0.0003255658325975741, -3.9781516997017263e-05, -0.013978227286401969] --- [0.088399758940241255, 0.088939112991253524, 0.088689391437956566, 0.092066564862582329, 0.090505247803436911, 0.090820445906955663, 0.094915132732775825, 0.090782187373851325, 0.092156695058896829, 0.091291190655562196]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list3 features_3int:gene_list1 --- [-0.0085515527721857776, -5.0587464984541697e-05, 0.0028720008171283506, -0.029494565697292252, -0.023061205263242845, -0.002258821822756607, -0.035214751290643997, -0.0003255658325975741, -3.9781516997017263e-05, -0.014107254255096402] --- [0.088399758940241255, 0.088939112991253524, 0.08866714003708602, 0.092066564862582329, 0.089878389434270789, 0.090501703539678, 0.094915132732775825, 0.090782187373851325, 0.092156695058896829, 0.091302807301050046]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:significant_gene_list --- [0.99057837592889131, 0.99902124184776819, 0.99787725940638705, 0.96924141287256593, 0.99331661087901879, 0.9985492673084595, 0.96279851155504814, 0.99820322349461321, 0.99803405362692243, 0.98816443084953887] --- [0.00082580736148022446, 8.7045478482352268e-05, 0.00018875945478466374, 0.0027507065614583988, 0.00058715182148047116, 0.00013099787909706965, 0.0034108712315074883, 0.00016306221389551564, 0.00018116791327143228, 0.0010655881662502836]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:significant_gene_list features_3int:gene_list3 --- [0.99706398963715526, 0.99659122854340954, 0.9988428935939927, 0.97907081447398259, 0.99502537384746204, 0.99823928842677045, 0.99768195247128899, 0.98192358473762231, 0.9987904185714801, 0.9983107738610083] --- [0.0002714171134682645, 0.00029307532677150521, 0.00010306811875930545, 0.0017129679559821749, 0.00042865363281085464, 0.0001597488562567343, 0.00021565727472373363, 0.0018282986419431392, 0.0001084624592636639, 0.00014902035315590264]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:significant_gene_list features_3int:gene_list2 --- [0.99706398963731968, 0.99659122854291327, 0.99884289359422429, 0.97907081447398259, 0.9950253738474738, 0.99823928842610987, 0.99768195247105906, 0.98192358473762231, 0.99879041857160844, 0.99831077386093725] --- [0.00027141711345304192, 0.00029307532681416211, 0.00010306811873867869, 0.0017129679559821749, 0.00042865363280985213, 0.0001597488563166558, 0.00021565727474511345, 0.0018282986419431392, 0.00010846245925215298, 0.00014902035316216271]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:significant_gene_list features_3int:significant_gene_list --- [0.99732404659088847, 0.99673995204480981, 0.99907100498992119, 0.97922187622592949, 0.99505986969014415, 0.99841152236926578, 0.9979389135332114, 0.98207899964040757, 0.99901745563550404, 0.99854206186155503] --- [0.00024737635781803285, 0.00028028855320026013, 8.2749319793321737e-05, 0.0017006041714413157, 0.00042568119471619382, 0.0001441221200322512, 0.00019175115475081932, 0.001812579548772536, 8.8104178516781973e-05, 0.00012861656071709284]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:significant_gene_list features_3int:gene_list4 --- [0.99706398963730658, 0.99659122854334137, 0.99884289359438361, 0.97907081447398259, 0.99502537384749135, 0.99823928842610987, 0.99768195247128899, 0.98192358473762231, 0.9987904185714801, 0.99831077386093725] --- [0.00027141711345425742, 0.00029307532677735914, 0.00010306811872447055, 0.0017129679559821749, 0.00042865363280832639, 0.0001597488563166558, 0.00021565727472373363, 0.0018282986419431392, 0.0001084624592636639, 0.00014902035316216271]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list2 --- [-0.015940243463097081, -0.0024176218363611834, -0.0041359226160400109, -0.029065732138622069, -0.0094926279842357797, -0.0001529300375116005, -2.1804381792112082e-05, -0.0046350932127452449, -8.1638475641909736e-06, -0.00072290885980641484] --- [0.093917777616361026, 0.086184678504393625, 0.089442422914060474, 0.08422480758085385, 0.086985970204105159, 0.090743588606191014, 0.093036046209633072, 0.10161157231169307, 0.08967014719080961, 0.08828189302025917]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:significant_gene_list features_3int:gene_list1 --- [0.99706398963730658, 0.99659122854334137, 0.99884289359438361, 0.97907081447398259, 0.99502537384749135, 0.99823928842615917, 0.99768195247128899, 0.98192358473762231, 0.9987904185714801, 0.99831077386093725] --- [0.00027141711345425742, 0.00029307532677735914, 0.00010306811872447055, 0.0017129679559821749, 0.00042865363280832639, 0.00015974885631218384, 0.00021565727472373363, 0.0018282986419431392, 0.0001084624592636639, 0.00014902035316216271]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list2 features_3int:gene_list3 --- [-0.012598831152454082, -0.0024176218363611834, -0.0032203947024713742, -0.028094322668194005, -0.004116117533494501, 0.00046871608549714505, -2.1804381792112082e-05, -0.0046350932127452449, -8.1638475641909736e-06, -0.00072290885980641484] --- [0.093608883446320276, 0.086184678504393625, 0.089360873162686497, 0.084145301701711417, 0.086522687001330215, 0.090687186831671568, 0.093036046209633072, 0.10161157231169307, 0.08967014719080961, 0.08828189302025917]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list2 features_3int:significant_gene_list --- [0.99495012926920245, 0.99652817423879314, 0.99879454963329228, 0.97923101320261041, 0.99487399190729697, 0.99805821942057904, 0.99752572381236693, 0.98202807007259774, 0.99873056457322351, 0.99828701638861406] --- [0.00046683123277973122, 0.00029849653531104211, 0.00010737430966525872, 0.001699856347391998, 0.00044169791324599609, 0.0001761771952773722, 0.00023019185453694005, 0.00181773070614028, 0.00011382953228131719, 0.00015111619269127816]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list4 --- [-0.020433263578082839, -0.0086955239692367847, 0.0039117490066922223, -0.018975745767537466, -0.0094188463113524801, -0.0022158824284417289, -0.00070784869648310433, -0.016805516872307802, -0.017063163926434477, -0.01034883084501903] --- [0.09539541147077682, 0.095337226190071414, 0.088365145313434965, 0.077981294540613366, 0.1017546626707037, 0.077950297489571566, 0.083460961517290003, 0.084571751031949194, 0.084793878193320862, 0.095520352973795714]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list2 features_3int:gene_list1 --- [-0.013140033498469483, -0.0086955239692367847, -0.00051933682588156671, -0.036564187273156357, -0.0094188463113524801, -6.851836560817226e-05, -0.00070784869648310433, -0.016805516872307802, -0.017448178241058265, -0.017143689421501129] --- [0.094713602371418168, 0.095337226190071414, 0.088758236531106927, 0.079327322101384115, 0.1017546626707037, 0.077783279913367614, 0.083460961517290003, 0.084571751031949194, 0.08482597733726277, 0.096162752182680597]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list2 features_3int:gene_list4 --- [-0.013140033498469483, -0.0086955239692367847, -0.00051933682588156671, -0.036564187273156357, -0.0094188463113524801, -6.851836560817226e-05, -0.00070784869648310433, -0.016805516872307802, -0.016367729876028525, -0.015823453400631404] --- [0.094713602371418168, 0.095337226190071414, 0.088758236531106927, 0.079327322101384115, 0.1017546626707037, 0.077783279913367614, 0.083460961517290003, 0.084571751031949194, 0.084735898952450553, 0.096037934489155152]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list2 features_3int:gene_list2 --- [-0.013140033498469483, -0.014980367662869254, -0.00051933682588156671, -0.037327767462545181, -0.0094188463113524801, -6.851836560817226e-05, -0.00070784869648310433, -0.016805516872307802, -0.023346852284151565, -0.014889078135826629] --- [0.094713602371418168, 0.095931240489283628, 0.088758236531106927, 0.079385758204403689, 0.1017546626707037, 0.077783279913367614, 0.083460961517290003, 0.084571751031949194, 0.08531775746071274, 0.095949596825588512]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list4 features_3int:gene_list3 --- [-0.019311333077367765, -0.0086955239692367847, 0.0047271106908678417, -0.018125076573090482, -0.0094188463113524801, 0.0013417309653808163, -0.00070784869648310433, -0.016805516872307802, -0.010500343196349959, -0.010008793468045285] --- [0.095290527569420969, 0.095337226190071414, 0.08829281281314362, 0.077916193594605263, 0.1017546626707037, 0.077673593610433869, 0.083460961517290003, 0.084571751031949194, 0.084246727297163093, 0.095488205175647975]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list4 features_3int:significant_gene_list --- [0.98168262771111237, 0.98528142445069256, 0.99842089299804226, 0.9806220863594528, 0.98175431615594266, 0.99335050472136621, 0.99746778763455413, 0.9824850498200477, 0.98979334986626277, 0.97651471536995238] --- [0.0017124032790098462, 0.0013911315486146369, 0.00014008600096859471, 0.0014829742488599135, 0.0018392597003045268, 0.00051718411593025006, 0.00021119138723792549, 0.0014567879317888654, 0.00085094169064267003, 0.0022203447057745156]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list4 features_3int:gene_list2 --- [-0.013645307271600069, -0.0086955239692367847, -0.00051933682588156671, -0.011296915734825275, -0.0094188463113524801, 0.00040867189408433369, -0.00070784869648310433, -0.016805516872307802, -0.015004063862701809, -0.0093907704913187562] --- [0.094760837993005206, 0.095337226190071414, 0.088758236531106927, 0.077393640605771988, 0.1017546626707037, 0.077746165032876971, 0.083460961517290003, 0.084571751031949194, 0.084622208344107205, 0.095429776075637573]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list4 features_3int:gene_list4 --- [-0.019735096829673004, -0.0086955239692367847, 0.0039117490066922223, -0.018975745767537466, -0.0094188463113524801, -0.01363228394231486, -0.00070784869648310433, -0.016805516872307802, -0.0090020610372860688, -0.010893485194805042] --- [0.095330143210110505, 0.095337226190071414, 0.088365145313434965, 0.077981294540613366, 0.1017546626707037, 0.078838241803635398, 0.083460961517290003, 0.084571751031949194, 0.08412181356574408, 0.095571845660432239]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list4 features_3int:gene_list1 --- [-0.024749814922534696, -0.0084077761199290446, -0.0049689806333406139, -0.033023480707789155, -0.0092109925430556849, -0.045512731917309868, -0.0021471522328815329, -0.025514120435750964, -0.028217990487704459, -0.0055070121446334497] --- [0.082018109158578906, 0.082495731672513492, 0.07538611839906402, 0.089208988654125215, 0.089578707675896749, 0.092742505464292982, 0.094458791582252885, 0.094332027742436889, 0.085199599124646391, 0.090899300302333647]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list1 --- [-0.024749814922534696, -0.0134625348514259, -0.0043588222168566837, -0.031851800278755116, -0.0092109925430556849, -0.045512731917309868, 0.0030850992477695627, -0.025863211449359325, -0.028217990487704459, -0.0055070121446334497] --- [0.082018109158578906, 0.082909250915281868, 0.075340348354899819, 0.089107805643233409, 0.089578707675896749, 0.092742505464292982, 0.093965618348146943, 0.094364138917236065, 0.085199599124646391, 0.090899300302333647]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list1 features_3int:gene_list3 --- [-0.024749814922534696, -0.012867582412498191, -0.0043588222168566837, -0.031058222393566256, -0.0092109925430556849, -0.045512731917309868, -0.0082426518474902899, -0.025863211449359325, -0.028217990487704459, -0.0055070121446334497] --- [0.082018109158578906, 0.082860579100246343, 0.075340348354899819, 0.089039274499577825, 0.089578707675896749, 0.092742505464292982, 0.095033331485303213, 0.094364138917236065, 0.085199599124646391, 0.090899300302333647]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list1 features_3int:gene_list2 --- [-0.024749814922534696, -0.0084077761199290446, -0.0043588222168566837, -0.034648156955311871, -0.0092109925430556849, -0.045512731917309868, 0.0030850992477695627, -0.025863211449359325, -0.028217990487704459, -0.0055070121446334497] --- [0.082018109158578906, 0.082495731672513492, 0.075340348354899819, 0.089349291103816467, 0.089578707675896749, 0.092742505464292982, 0.093965618348146943, 0.094364138917236065, 0.085199599124646391, 0.090899300302333647]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list1 features_3int:significant_gene_list --- [0.97134773371662564, 0.98890114659252071, 0.98509490712504355, 0.97739806850078037, 0.98964558210990705, 0.95310180880608386, 0.99645728286291391, 0.97196840924706662, 0.970921943145163, 0.99306028953012582] --- [0.0022932472584521685, 0.00090797399054079551, 0.0011180813715388393, 0.0019518389352521839, 0.00091906982799845637, 0.0041601174431333786, 0.00033392379446600375, 0.0025784889197301014, 0.0024094489789861437, 0.00062735994716424978]
ElasticNetAnalysis --- features_1int:gene_list4 --- [-0.024749814922534696, -0.0084077761199290446, -0.0043588222168566837, -0.021535061204328798, -0.0092109925430556849, -0.045512731917309868, -0.00032564534262546907, -0.025863211449359325, -0.028217990487704459, -0.0055070121446334497] --- [0.082018109158578906, 0.082495731672513492, 0.075340348354899819, 0.088216881210027423, 0.089578707675896749, 0.092742505464292982, 0.094287102884311705, 0.094364138917236065, 0.085199599124646391, 0.090899300302333647]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list1 features_3int:gene_list1 --- [-0.024749814922534696, -0.0134625348514259, -0.0043588222168566837, -0.031851800278755116, -0.0092109925430556849, -0.045512731917309868, 0.0030850992477695627, -0.025863211449359325, -0.028217990487704459, -0.0055070121446334497] --- [0.082018109158578906, 0.082909250915281868, 0.075340348354899819, 0.089107805643233409, 0.089578707675896749, 0.092742505464292982, 0.093965618348146943, 0.094364138917236065, 0.085199599124646391, 0.090899300302333647]
ElasticNetAnalysis --- features_1int:gene_list2 features_2float:gene_list1 features_3int:gene_list4 --- [-0.024749814922534696, -0.013479617968548574, -0.0043588222168566837, -0.032317993699527925, -0.0092109925430556849, -0.045512731917309868, 0.0030850992477695627, -0.025863211449359325, -0.028217990487704459, -0.0055070121446334497] --- [0.082018109158578906, 0.082910648449374375, 0.075340348354899819, 0.089148064789672021, 0.089578707675896749, 0.092742505464292982, 0.093965618348146943, 0.094364138917236065, 0.085199599124646391, 0.090899300302333647]
ElasticNetAnalysis --- features_1int:gene_list4 features_3int:gene_list3 --- [-0.00085830731534364268, -0.0081874657281597596, -0.0020055399985814404, -0.00076446073791180957, -0.022220189747064412, -1.9293280262289159e-07, -0.00077381468639781126, -0.0046272471045152308, -0.0038686649110686311, -0.0026759868189789593] --- [0.088563644364274066, 0.080236930353569741, 0.094025995550709493, 0.088092741733430929, 0.083150909685951332, 0.088568853158139269, 0.092253816090594937, 0.083210362315413386, 0.082450370014352542, 0.08398499293613973]
ElasticNetAnalysis --- features_1int:gene_list4 features_3int:gene_list1 --- [-0.00085830731534364268, -0.0081874657281597596, -0.0020055399985814404, -0.00076446073791180957, -0.037401177443362466, -1.9293280262289159e-07, -0.00077381468639781126, -0.0046272471045152308, -0.0038686649110686311, -0.019086112788780252] --- [0.088563644364274066, 0.080236930353569741, 0.094025995550709493, 0.088092741733430929, 0.084385783492533797, 0.088568853158139269, 0.092253816090594937, 0.083210362315413386, 0.082450370014352542, 0.085359519036068893]
ElasticNetAnalysis --- features_1int:gene_list4 features_3int:gene_list4 --- [-0.00085830731534364268, -0.0081874657281597596, -0.0020055399985814404, -0.00076446073791180957, -0.022220189747064412, -1.9293280262289159e-07, -0.00077381468639781126, -0.0046272471045152308, -0.0038686649110686311, -0.0026759868189789593] --- [0.088563644364274066, 0.080236930353569741, 0.094025995550709493, 0.088092741733430929, 0.083150909685951332, 0.088568853158139269, 0.092253816090594937, 0.083210362315413386, 0.082450370014352542, 0.08398499293613973]
ElasticNetAnalysis --- features_1int:gene_list4 features_3int:gene_list2 --- [-0.00085830731534364268, -0.0081874657281597596, -0.0020055399985814404, -0.032982826654649688, -0.022220189747064412, -1.9293280262289159e-07, -0.00077381468639781126, -0.0046272471045152308, -0.0038686649110686311, -0.0026759868189789593] --- [0.088563644364274066, 0.080236930353569741, 0.094025995550709493, 0.090928777882919712, 0.083150909685951332, 0.088568853158139269, 0.092253816090594937, 0.083210362315413386, 0.082450370014352542, 0.08398499293613973]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list3 --- [-0.00025019837036888148, -0.0017443624349517961, -0.0020055399985814404, 0.022743257348796342, -0.031051759590664526, -1.9293280262289159e-07, 0.011026723961912621, -0.015100452064698233, -0.012652395495371227, -0.023648013018300107] --- [0.08850983420558943, 0.079724153863311942, 0.094025995550709493, 0.08602346427664781, 0.083869299983673831, 0.088568853158139269, 0.091166013126273454, 0.084077827518902679, 0.08317180087687108, 0.085741627676934121]
ElasticNetAnalysis --- features_1int:gene_list4 features_3int:significant_gene_list --- [0.99730380620765668, 0.98744218494745284, 0.99260861917442478, 0.99762942595463056, 0.9748806207490921, 0.99884875590010347, 0.99708559539511987, 0.9933681277570926, 0.99355993765981598, 0.9966264382324348] --- [0.00023857997322593359, 0.00099941783251242472, 0.0006935909162938598, 0.00020867084646941829, 0.0020432967930091727, 0.00010196434996065322, 0.00026865705565691441, 0.00054929875110630068, 0.00052893923420819177, 0.00028257240119759449]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list3 features_3int:gene_list3 --- [-0.0013242694133064337, -0.011109727473391784, -0.0020055399985814404, -0.00076446073791180957, -0.029706661417238767, -1.9293280262289159e-07, -0.00077381468639781126, -0.014578891408560057, -0.0038686649110686311, -0.0059726400494577447] --- [0.088604876276153682, 0.080469499513669079, 0.094025995550709493, 0.088092741733430929, 0.083759885067143061, 0.088568853158139269, 0.092253816090594937, 0.084034628161835878, 0.082450370014352542, 0.084261123412898264]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list3 features_3int:significant_gene_list --- [0.99730380313989309, 0.9874421847118644, 0.99260861777446419, 0.99762942553821232, 0.97488062062819936, 0.99884875599027667, 0.99708559560750076, 0.99336812743847558, 0.99355993695122002, 0.99662643815116847] --- [0.00023858024468528536, 0.00099941785126180785, 0.00069359104766307555, 0.00020867088312483831, 0.0020432968028430043, 0.00010196434197411453, 0.00026865703607912282, 0.00054929877749642199, 0.00052893929240705644, 0.00028257240800451584]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list3 features_3int:gene_list4 --- [0.0033889719199767794, 0.0029101778555339353, 0.002453787628206916, -0.00012025001621696064, 0.0007530344519081078, -0.040346087331174285, -0.0030226558850203755, -0.00067216894810639971, -0.0027503955511933853, -0.0065145762140808028] --- [0.09607204990282682, 0.079031175479304022, 0.090055251319275914, 0.089305241434112184, 0.086823568088086875, 0.093088346467750896, 0.081963401214221326, 0.086514372667453654, 0.095008848651095656, 0.091115774908106004]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list3 features_3int:gene_list2 --- [0.00022488656352037673, -6.2989862454232437e-05, 0.0010563436602547549, -0.00012025001621696064, 0.0031699300708932787, -0.0065433412750357522, -0.00024803024011044172, -0.00067216894810639971, -0.0041698028664203246, -0.010697355156222832] --- [0.096377063752460718, 0.079266834227825156, 0.090181408048836662, 0.089305241434112184, 0.086613566448280388, 0.090063735932128672, 0.081736668793354561, 0.086514372667453654, 0.095143335015184821, 0.091494425305814225]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list3 features_3int:gene_list1 --- [0.003194770026451299, -6.2989862454232437e-05, -0.013167634422877716, -0.00012025001621696064, 0.0051711284024615889, -0.0092788360901856493, -0.0040572953733459816, -0.00067216894810639971, -0.014050097876383116, -0.0062126359093712669] --- [0.096090770721160471, 0.079266834227825156, 0.091465502865848466, 0.089305241434112184, 0.08643968432945566, 0.090308503218913649, 0.082047948229182696, 0.086514372667453654, 0.096079475711208923, 0.091088441449167862]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:significant_gene_list --- [0.99544445942156234, 0.99520597307725289, 0.99583773184991398, 0.9975188495391818, 0.99869848922613091, 0.99790587963303667, 0.99320256243525629, 0.99837370527969438, 0.99656486200169725, 0.99318111949389642] --- [0.0004391483833258171, 0.00037998340226688037, 0.00037575613005736986, 0.00022155309917396937, 0.00011308696767512388, 0.00018737822407265378, 0.00055546213146713303, 0.00014060335828820262, 0.00032547332578910181, 0.00061728622317264203]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:significant_gene_list features_3int:gene_list3 --- [0.99544445942156234, 0.99520597307725289, 0.99583773184991398, 0.9975188495391818, 0.99869848922613091, 0.99790587963303667, 0.99320256243525629, 0.99837370527969438, 0.99656486200169725, 0.99318111949389642] --- [0.0004391483833258171, 0.00037998340226688037, 0.00037575613005737002, 0.00022155309917396926, 0.00011308696767512388, 0.00018737822407265389, 0.00055546213146713313, 0.00014060335828820262, 0.0003254733257891017, 0.00061728622317264192]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:significant_gene_list features_3int:significant_gene_list --- [0.99580612542624658, 0.99512062383967104, 0.99607896061444523, 0.99769182947953972, 0.99883739051688269, 0.99806992308820641, 0.99317743631579336, 0.9985430665094206, 0.99686223992457901, 0.99337817981786203] --- [0.00040428423525681255, 0.00038674834001125994, 0.00035397877604022391, 0.00020610694123777634, 0.00010101797363170011, 0.00017269990290958139, 0.00055751534751206238, 0.00012596101986945659, 0.00029729728697365401, 0.00059944713316235096]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:significant_gene_list features_3int:gene_list2 --- [0.99544445942156234, 0.99520597307725289, 0.99583773184991398, 0.9975188495391818, 0.99869848922613091, 0.99790587963303667, 0.99320256243517624, 0.99837370527969438, 0.99656486200169725, 0.99318111949389642] --- [0.0004391483833258171, 0.00037998340226688037, 0.00037575613005737002, 0.00022155309917396926, 0.00011308696767512388, 0.00018737822407265389, 0.00055546213147365353, 0.00014060335828820262, 0.0003254733257891017, 0.00061728622317264192]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:significant_gene_list features_3int:gene_list4 --- [0.99544445942156234, 0.99520597307725289, 0.99583773184991398, 0.9975188495391818, 0.99869848922613091, 0.99790587963303667, 0.99320256243525629, 0.99837370527969438, 0.99656486200169725, 0.99318111949389642] --- [0.0004391483833258171, 0.00037998340226688037, 0.00037575613005737002, 0.00022155309917396926, 0.00011308696767512388, 0.00018737822407265389, 0.00055546213146713313, 0.00014060335828820262, 0.0003254733257891017, 0.00061728622317264192]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list2 --- [-0.00037131937409107252, -0.01483188104652533, -0.0060600583998526858, -0.018988100183078949, -0.0087068085428259057, -3.2836434670002745e-05, -0.00060183526489043793, -0.036184600358595276, -6.2003169152280435e-06, -0.0042255029120801257] --- [0.089983432713386657, 0.090791911168912651, 0.085643494764713279, 0.090115785433510107, 0.088731042282992056, 0.10011106611527502, 0.08711403965587948, 0.093640704787684048, 0.087075928494925792, 0.08347728890252315]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:significant_gene_list features_3int:gene_list1 --- [0.99844589198415956, 0.9840081112413499, 0.99293191225987776, 0.98015756234323503, 0.99049736838670455, 0.99233971781427432, 0.99794778427043895, 0.96231603747765371, 0.99918493661495544, 0.99398027007975243] --- [0.00013979206657005575, 0.0014307139642688567, 0.00060168946208885826, 0.0017547966006998218, 0.00083590038288435702, 0.00076685383561097306, 0.00017866927297815755, 0.0034055252399659008, 7.0971960986332091e-05, 0.0005003963076126598]
